date,day_of_year,cam_angle_deg,daylight_min,daylight_pitch_radius_mm,sunrise_azimuth_deg,azimuth_pitch_radius_mm
2025-01-01,1,0.000000000,550.641386243,48.733380212,120.861259153,94.102881407
2025-02-01,32,30.575342466,601.931747946,55.401127233,112.400327013,88.180228909
2025-03-01,60,58.191780822,675.220398251,64.928651773,99.330516378,79.031361465
2025-03-20,79,76.931506849,729.173295917,71.942528469,89.315665055,72.020965539
2025-04-01,91,88.767123288,763.295683000,76.378438790,82.976400838,67.583480587
2025-05-01,121,118.356164384,843.539122717,86.810085953,68.567898357,57.497528850
2025-06-01,152,148.931506849,902.974527429,94.536688566,58.676033265,50.573223286
2025-06-21,172,168.657534247,915.289799740,96.137673966,56.685009707,49.179506795
2025-07-01,182,178.520547945,911.769781896,95.680071646,57.199684776,49.539779343
2025-08-01,213,209.095890411,865.346135001,89.644997550,64.629203455,54.740442418
2025-09-01,244,239.671232877,787.897125343,79.576626295,78.181737191,64.227216034
2025-09-22,265,260.383561644,729.533582236,71.989365691,88.975574894,71.782902426
2025-10-01,274,269.260273973,704.235723280,68.700644026,93.698882865,75.089218005
2025-11-01,305,299.835616438,620.621244426,57.830761775,108.965275527,85.775692869
2025-12-01,335,329.424657534,560.248130069,49.982256909,119.246266659,92.972386661
2025-12-21,355,349.150684932,546.252108635,48.162774123,121.535858737,94.575101116
