date,sunrise_error_min,sunset_error_min,daylight_error_min,sunrise_azimuth_error_deg,sunset_azimuth_error_deg
2025-01-01,0.001163683,0.001358517,0.000194843,0.000005137,0.000065777
2025-01-02,0.001161800,0.001374767,0.000212971,0.000001544,0.000068169
2025-01-03,0.001164800,0.001392583,0.000227784,-0.000000914,0.000070511
2025-01-04,0.001165883,0.001399200,0.000233313,-0.000002805,0.000071594
2025-01-05,0.001161550,0.001396883,0.000235328,-0.000004019,0.000072254
2025-01-06,0.001151983,0.001383650,0.000231672,-0.000004294,0.000072287
2025-01-07,0.001130467,0.001363083,0.000232609,-0.000004847,0.000072192
2025-01-08,0.001108467,0.001338017,0.000229542,-0.000004668,0.000072073
2025-01-09,0.001084167,0.001311850,0.000227688,-0.000004694,0.000071939
2025-01-10,0.001055633,0.001296917,0.000241276,-0.000006306,0.000073274
2025-01-11,0.001035700,0.001289550,0.000253848,-0.000008009,0.000075296
2025-01-12,0.001019267,0.001293067,0.000273786,-0.000010847,0.000078138
2025-01-13,0.001007500,0.001307017,0.000299513,-0.000014871,0.000081721
2025-01-14,0.001002333,0.001329483,0.000327150,-0.000019377,0.000085775
2025-01-15,0.001002167,0.001353533,0.000351376,-0.000023708,0.000089383
2025-01-16,0.001006417,0.001376433,0.000370013,-0.000027351,0.000092245
2025-01-17,0.001010017,0.001394750,0.000384736,-0.000030672,0.000093767
2025-01-18,0.001021817,0.001406333,0.000384508,-0.000031646,0.000093890
2025-01-19,0.001028817,0.001410833,0.000382022,-0.000032168,0.000093040
2025-01-20,0.001040167,0.001408633,0.000368470,-0.000030793,0.000091206
2025-01-21,0.001046383,0.001398900,0.000352515,-0.000029087,0.000088799
2025-01-22,0.001045133,0.001385167,0.000340037,-0.000027886,0.000086140
2025-01-23,0.001046800,0.001369750,0.000322944,-0.000025721,0.000083803
2025-01-24,0.001042483,0.001358900,0.000316420,-0.000024532,0.000082362
2025-01-25,0.001034767,0.001342850,0.000308085,-0.000024170,0.000080678
2025-01-26,0.001027983,0.001331600,0.000303624,-0.000023515,0.000079890
2025-01-27,0.001017867,0.001318617,0.000300756,-0.000023479,0.000079160
2025-01-28,0.001010633,0.001299767,0.000289133,-0.000022585,0.000077280
2025-01-29,0.001000917,0.001282367,0.000281450,-0.000021726,0.000075258
2025-01-30,0.000997867,0.001264400,0.000266536,-0.000019826,0.000072508
2025-01-31,0.000995283,0.001252483,0.000257201,-0.000018220,0.000069917
2025-02-01,0.001004200,0.001246150,0.000241946,-0.000016107,0.000067250
2025-02-02,0.001009717,0.001249650,0.000239932,-0.000015393,0.000065728
2025-02-03,0.001020500,0.001258283,0.000237793,-0.000015095,0.000064915
2025-02-04,0.001030967,0.001269683,0.000238710,-0.000015562,0.000065022
2025-02-05,0.001040983,0.001275833,0.000234851,-0.000016156,0.000065105
2025-02-06,0.001039200,0.001279633,0.000240433,-0.000017891,0.000066003
2025-02-07,0.001031550,0.001272800,0.000241252,-0.000019391,0.000066375
2025-02-08,0.001015700,0.001257667,0.000241960,-0.000020680,0.000066746
2025-02-09,0.000992617,0.001235533,0.000242927,-0.000022100,0.000066700
2025-02-10,0.000966117,0.001214300,0.000248189,-0.000023363,0.000067170
2025-02-11,0.000943283,0.001194617,0.000251334,-0.000024240,0.000067348
2025-02-12,0.000923633,0.001178600,0.000254969,-0.000025307,0.000067336
2025-02-13,0.000907150,0.001169950,0.000262797,-0.000026653,0.000067491
2025-02-14,0.000900517,0.001161783,0.000261266,-0.000027058,0.000066736
2025-02-15,0.000897217,0.001156167,0.000258949,-0.000027315,0.000065344
2025-02-16,0.000900283,0.001154500,0.000254226,-0.000026761,0.000064030
2025-02-17,0.000902267,0.001149667,0.000247392,-0.000026388,0.000061798
2025-02-18,0.000908100,0.001146800,0.000238710,-0.000025184,0.000060025
2025-02-19,0.000911433,0.001142717,0.000231290,-0.000024409,0.000058142
2025-02-20,0.000917133,0.001138767,0.000221637,-0.000023380,0.000056558
2025-02-21,0.000916367,0.001139683,0.000223305,-0.000023829,0.000055890
